Test Case ID,Module / Feature,Sub-Feature / Component,Test Scenario,Test Description,Pre-conditions,Test Steps,Test Data,Expected Result,Actual Result,Execution Status,Execution Time (s),Priority,Automation Status
TC_MOD_05_152,Child Appointments,Appointments List View,Verify Appointments List View functionality - Scenario #11,Execute comprehensive validation step #11 for Appointments List View under Child Appointments module.,App launched on Android device. Valid user account in state for Appointments List View.,"1. Launch SmileApp.
2. Navigate to Appointments List View.
3. Perform user action iteration #11.
4. Verify expected state response.","sample_input_152@smileapp.com, test_param_11=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.5,P1,Automated
TC_MOD_05_153,Child Appointments,Appointments List View,Verify Appointments List View functionality - Scenario #12,Execute comprehensive validation step #12 for Appointments List View under Child Appointments module.,App launched on Android device. Valid user account in state for Appointments List View.,"1. Launch SmileApp.
2. Navigate to Appointments List View.
3. Perform user action iteration #12.
4. Verify expected state response.","sample_input_153@smileapp.com, test_param_12=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.65,P0,Automated
TC_MOD_05_154,Brushing Tips,Educational Tips & Reminders,Verify Educational Tips & Reminders functionality - Scenario #1,Execute comprehensive validation step #1 for Educational Tips & Reminders under Brushing Tips module.,App launched on Android device. Valid user account in state for Educational Tips & Reminders.,"1. Launch SmileApp.
2. Navigate to Educational Tips & Reminders.
3. Perform user action iteration #1.
4. Verify expected state response.","sample_input_154@smileapp.com, test_param_1=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.8,P1,Automated
TC_MOD_05_155,Brushing Tips,Educational Tips & Reminders,Verify Educational Tips & Reminders functionality - Scenario #2,Execute comprehensive validation step #2 for Educational Tips & Reminders under Brushing Tips module.,App launched on Android device. Valid user account in state for Educational Tips & Reminders.,"1. Launch SmileApp.
2. Navigate to Educational Tips & Reminders.
3. Perform user action iteration #2.
4. Verify expected state response.","sample_input_155@smileapp.com, test_param_2=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.95,P2,Automated
TC_MOD_05_156,Brushing Tips,Educational Tips & Reminders,Verify Educational Tips & Reminders functionality - Scenario #3,Execute comprehensive validation step #3 for Educational Tips & Reminders under Brushing Tips module.,App launched on Android device. Valid user account in state for Educational Tips & Reminders.,"1. Launch SmileApp.
2. Navigate to Educational Tips & Reminders.
3. Perform user action iteration #3.
4. Verify expected state response.","sample_input_156@smileapp.com, test_param_3=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.1,P0,Automated
TC_MOD_05_157,Brushing Tips,Educational Tips & Reminders,Verify Educational Tips & Reminders functionality - Scenario #4,Execute comprehensive validation step #4 for Educational Tips & Reminders under Brushing Tips module.,App launched on Android device. Valid user account in state for Educational Tips & Reminders.,"1. Launch SmileApp.
2. Navigate to Educational Tips & Reminders.
3. Perform user action iteration #4.
4. Verify expected state response.","sample_input_157@smileapp.com, test_param_4=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.25,P2,Automated
TC_MOD_05_158,Brushing Tips,Educational Tips & Reminders,Verify Educational Tips & Reminders functionality - Scenario #5,Execute comprehensive validation step #5 for Educational Tips & Reminders under Brushing Tips module.,App launched on Android device. Valid user account in state for Educational Tips & Reminders.,"1. Launch SmileApp.
2. Navigate to Educational Tips & Reminders.
3. Perform user action iteration #5.
4. Verify expected state response.","sample_input_158@smileapp.com, test_param_5=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.4,P1,Automated
TC_MOD_05_159,Brushing Tips,Educational Tips & Reminders,Verify Educational Tips & Reminders functionality - Scenario #6,Execute comprehensive validation step #6 for Educational Tips & Reminders under Brushing Tips module.,App launched on Android device. Valid user account in state for Educational Tips & Reminders.,"1. Launch SmileApp.
2. Navigate to Educational Tips & Reminders.
3. Perform user action iteration #6.
4. Verify expected state response.","sample_input_159@smileapp.com, test_param_6=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.55,P0,Automated
TC_MOD_05_160,Brushing Tips,Educational Tips & Reminders,Verify Educational Tips & Reminders functionality - Scenario #7,Execute comprehensive validation step #7 for Educational Tips & Reminders under Brushing Tips module.,App launched on Android device. Valid user account in state for Educational Tips & Reminders.,"1. Launch SmileApp.
2. Navigate to Educational Tips & Reminders.
3. Perform user action iteration #7.
4. Verify expected state response.","sample_input_160@smileapp.com, test_param_7=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.7,P1,Automated
TC_MOD_05_161,Brushing Tips,Educational Tips & Reminders,Verify Educational Tips & Reminders functionality - Scenario #8,Execute comprehensive validation step #8 for Educational Tips & Reminders under Brushing Tips module.,App launched on Android device. Valid user account in state for Educational Tips & Reminders.,"1. Launch SmileApp.
2. Navigate to Educational Tips & Reminders.
3. Perform user action iteration #8.
4. Verify expected state response.","sample_input_161@smileapp.com, test_param_8=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.85,P2,Automated
TC_MOD_05_162,Brushing Tips,Educational Tips & Reminders,Verify Educational Tips & Reminders functionality - Scenario #9,Execute comprehensive validation step #9 for Educational Tips & Reminders under Brushing Tips module.,App launched on Android device. Valid user account in state for Educational Tips & Reminders.,"1. Launch SmileApp.
2. Navigate to Educational Tips & Reminders.
3. Perform user action iteration #9.
4. Verify expected state response.","sample_input_162@smileapp.com, test_param_9=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,Element element_id_162 timed out waiting for visibility or unexpected error prompt displayed.,Fail,3.84,P0,Automated
TC_MOD_05_163,Brushing Tips,Educational Tips & Reminders,Verify Educational Tips & Reminders functionality - Scenario #10,Execute comprehensive validation step #10 for Educational Tips & Reminders under Brushing Tips module.,App launched on Android device. Valid user account in state for Educational Tips & Reminders.,"1. Launch SmileApp.
2. Navigate to Educational Tips & Reminders.
3. Perform user action iteration #10.
4. Verify expected state response.","sample_input_163@smileapp.com, test_param_10=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,3.15,P2,Automated
TC_MOD_05_164,Brushing Tips,Educational Tips & Reminders,Verify Educational Tips & Reminders functionality - Scenario #11,Execute comprehensive validation step #11 for Educational Tips & Reminders under Brushing Tips module.,App launched on Android device. Valid user account in state for Educational Tips & Reminders.,"1. Launch SmileApp.
2. Navigate to Educational Tips & Reminders.
3. Perform user action iteration #11.
4. Verify expected state response.","sample_input_164@smileapp.com, test_param_11=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,3.3,P1,Automated
TC_MOD_05_165,Brushing Tips,Educational Tips & Reminders,Verify Educational Tips & Reminders functionality - Scenario #12,Execute comprehensive validation step #12 for Educational Tips & Reminders under Brushing Tips module.,App launched on Android device. Valid user account in state for Educational Tips & Reminders.,"1. Launch SmileApp.
2. Navigate to Educational Tips & Reminders.
3. Perform user action iteration #12.
4. Verify expected state response.","sample_input_165@smileapp.com, test_param_12=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.2,P0,Automated
TC_MOD_05_166,Brushing Tips,Educational Tips & Reminders,Verify Educational Tips & Reminders functionality - Scenario #13,Execute comprehensive validation step #13 for Educational Tips & Reminders under Brushing Tips module.,App launched on Android device. Valid user account in state for Educational Tips & Reminders.,"1. Launch SmileApp.
2. Navigate to Educational Tips & Reminders.
3. Perform user action iteration #13.
4. Verify expected state response.","sample_input_166@smileapp.com, test_param_13=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.35,P1,Automated
TC_MOD_06_167,Doctor Workspace,Dashboard Overview,Verify Dashboard Overview functionality - Scenario #1,Execute comprehensive validation step #1 for Dashboard Overview under Doctor Workspace module.,App launched on Android device. Valid user account in state for Dashboard Overview.,"1. Launch SmileApp.
2. Navigate to Dashboard Overview.
3. Perform user action iteration #1.
4. Verify expected state response.","sample_input_167@smileapp.com, test_param_1=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.5,P2,Automated
TC_MOD_06_168,Doctor Workspace,Dashboard Overview,Verify Dashboard Overview functionality - Scenario #2,Execute comprehensive validation step #2 for Dashboard Overview under Doctor Workspace module.,App launched on Android device. Valid user account in state for Dashboard Overview.,"1. Launch SmileApp.
2. Navigate to Dashboard Overview.
3. Perform user action iteration #2.
4. Verify expected state response.","sample_input_168@smileapp.com, test_param_2=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.65,P0,Automated
TC_MOD_06_169,Doctor Workspace,Dashboard Overview,Verify Dashboard Overview functionality - Scenario #3,Execute comprehensive validation step #3 for Dashboard Overview under Doctor Workspace module.,App launched on Android device. Valid user account in state for Dashboard Overview.,"1. Launch SmileApp.
2. Navigate to Dashboard Overview.
3. Perform user action iteration #3.
4. Verify expected state response.","sample_input_169@smileapp.com, test_param_3=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.8,P2,Automated
TC_MOD_06_170,Doctor Workspace,Dashboard Overview,Verify Dashboard Overview functionality - Scenario #4,Execute comprehensive validation step #4 for Dashboard Overview under Doctor Workspace module.,App launched on Android device. Valid user account in state for Dashboard Overview.,"1. Launch SmileApp.
2. Navigate to Dashboard Overview.
3. Perform user action iteration #4.
4. Verify expected state response.","sample_input_170@smileapp.com, test_param_4=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.95,P1,Automated
TC_MOD_06_171,Doctor Workspace,Dashboard Overview,Verify Dashboard Overview functionality - Scenario #5,Execute comprehensive validation step #5 for Dashboard Overview under Doctor Workspace module.,App launched on Android device. Valid user account in state for Dashboard Overview.,"1. Launch SmileApp.
2. Navigate to Dashboard Overview.
3. Perform user action iteration #5.
4. Verify expected state response.","sample_input_171@smileapp.com, test_param_5=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.1,P0,Automated
TC_MOD_06_172,Doctor Workspace,Dashboard Overview,Verify Dashboard Overview functionality - Scenario #6,Execute comprehensive validation step #6 for Dashboard Overview under Doctor Workspace module.,App launched on Android device. Valid user account in state for Dashboard Overview.,"1. Launch SmileApp.
2. Navigate to Dashboard Overview.
3. Perform user action iteration #6.
4. Verify expected state response.","sample_input_172@smileapp.com, test_param_6=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.25,P1,Automated
TC_MOD_06_173,Doctor Workspace,Dashboard Overview,Verify Dashboard Overview functionality - Scenario #7,Execute comprehensive validation step #7 for Dashboard Overview under Doctor Workspace module.,App launched on Android device. Valid user account in state for Dashboard Overview.,"1. Launch SmileApp.
2. Navigate to Dashboard Overview.
3. Perform user action iteration #7.
4. Verify expected state response.","sample_input_173@smileapp.com, test_param_7=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.4,P2,Automated
TC_MOD_06_174,Doctor Workspace,Dashboard Overview,Verify Dashboard Overview functionality - Scenario #8,Execute comprehensive validation step #8 for Dashboard Overview under Doctor Workspace module.,App launched on Android device. Valid user account in state for Dashboard Overview.,"1. Launch SmileApp.
2. Navigate to Dashboard Overview.
3. Perform user action iteration #8.
4. Verify expected state response.","sample_input_174@smileapp.com, test_param_8=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.55,P0,Automated
TC_MOD_06_175,Doctor Workspace,Dashboard Overview,Verify Dashboard Overview functionality - Scenario #9,Execute comprehensive validation step #9 for Dashboard Overview under Doctor Workspace module.,App launched on Android device. Valid user account in state for Dashboard Overview.,"1. Launch SmileApp.
2. Navigate to Dashboard Overview.
3. Perform user action iteration #9.
4. Verify expected state response.","sample_input_175@smileapp.com, test_param_9=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.7,P2,Automated
TC_MOD_06_176,Doctor Workspace,Dashboard Overview,Verify Dashboard Overview functionality - Scenario #10,Execute comprehensive validation step #10 for Dashboard Overview under Doctor Workspace module.,App launched on Android device. Valid user account in state for Dashboard Overview.,"1. Launch SmileApp.
2. Navigate to Dashboard Overview.
3. Perform user action iteration #10.
4. Verify expected state response.","sample_input_176@smileapp.com, test_param_10=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.85,P1,Automated
TC_MOD_06_177,Doctor Workspace,Dashboard Overview,Verify Dashboard Overview functionality - Scenario #11,Execute comprehensive validation step #11 for Dashboard Overview under Doctor Workspace module.,App launched on Android device. Valid user account in state for Dashboard Overview.,"1. Launch SmileApp.
2. Navigate to Dashboard Overview.
3. Perform user action iteration #11.
4. Verify expected state response.","sample_input_177@smileapp.com, test_param_11=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,3,P0,Automated
TC_MOD_06_178,Doctor Workspace,Dashboard Overview,Verify Dashboard Overview functionality - Scenario #12,Execute comprehensive validation step #12 for Dashboard Overview under Doctor Workspace module.,App launched on Android device. Valid user account in state for Dashboard Overview.,"1. Launch SmileApp.
2. Navigate to Dashboard Overview.
3. Perform user action iteration #12.
4. Verify expected state response.","sample_input_178@smileapp.com, test_param_12=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,3.15,P1,Automated
TC_MOD_06_179,Doctor Workspace,Profile & Clinic Settings,Verify Profile & Clinic Settings functionality - Scenario #1,Execute comprehensive validation step #1 for Profile & Clinic Settings under Doctor Workspace module.,App launched on Android device. Valid user account in state for Profile & Clinic Settings.,"1. Launch SmileApp.
2. Navigate to Profile & Clinic Settings.
3. Perform user action iteration #1.
4. Verify expected state response.","sample_input_179@smileapp.com, test_param_1=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,3.3,P2,Automated
TC_MOD_06_180,Doctor Workspace,Profile & Clinic Settings,Verify Profile & Clinic Settings functionality - Scenario #2,Execute comprehensive validation step #2 for Profile & Clinic Settings under Doctor Workspace module.,App launched on Android device. Valid user account in state for Profile & Clinic Settings.,"1. Launch SmileApp.
2. Navigate to Profile & Clinic Settings.
3. Perform user action iteration #2.
4. Verify expected state response.","sample_input_180@smileapp.com, test_param_2=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.2,P0,Automated
TC_MOD_06_181,Doctor Workspace,Profile & Clinic Settings,Verify Profile & Clinic Settings functionality - Scenario #3,Execute comprehensive validation step #3 for Profile & Clinic Settings under Doctor Workspace module.,App launched on Android device. Valid user account in state for Profile & Clinic Settings.,"1. Launch SmileApp.
2. Navigate to Profile & Clinic Settings.
3. Perform user action iteration #3.
4. Verify expected state response.","sample_input_181@smileapp.com, test_param_3=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.35,P2,Automated
TC_MOD_06_182,Doctor Workspace,Profile & Clinic Settings,Verify Profile & Clinic Settings functionality - Scenario #4,Execute comprehensive validation step #4 for Profile & Clinic Settings under Doctor Workspace module.,App launched on Android device. Valid user account in state for Profile & Clinic Settings.,"1. Launch SmileApp.
2. Navigate to Profile & Clinic Settings.
3. Perform user action iteration #4.
4. Verify expected state response.","sample_input_182@smileapp.com, test_param_4=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.5,P1,Automated
TC_MOD_06_183,Doctor Workspace,Profile & Clinic Settings,Verify Profile & Clinic Settings functionality - Scenario #5,Execute comprehensive validation step #5 for Profile & Clinic Settings under Doctor Workspace module.,App launched on Android device. Valid user account in state for Profile & Clinic Settings.,"1. Launch SmileApp.
2. Navigate to Profile & Clinic Settings.
3. Perform user action iteration #5.
4. Verify expected state response.","sample_input_183@smileapp.com, test_param_5=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.65,P0,Automated
TC_MOD_06_184,Doctor Workspace,Profile & Clinic Settings,Verify Profile & Clinic Settings functionality - Scenario #6,Execute comprehensive validation step #6 for Profile & Clinic Settings under Doctor Workspace module.,App launched on Android device. Valid user account in state for Profile & Clinic Settings.,"1. Launch SmileApp.
2. Navigate to Profile & Clinic Settings.
3. Perform user action iteration #6.
4. Verify expected state response.","sample_input_184@smileapp.com, test_param_6=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.8,P1,Automated
TC_MOD_06_185,Doctor Workspace,Profile & Clinic Settings,Verify Profile & Clinic Settings functionality - Scenario #7,Execute comprehensive validation step #7 for Profile & Clinic Settings under Doctor Workspace module.,App launched on Android device. Valid user account in state for Profile & Clinic Settings.,"1. Launch SmileApp.
2. Navigate to Profile & Clinic Settings.
3. Perform user action iteration #7.
4. Verify expected state response.","sample_input_185@smileapp.com, test_param_7=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.95,P2,Automated
TC_MOD_06_186,Doctor Workspace,Profile & Clinic Settings,Verify Profile & Clinic Settings functionality - Scenario #8,Execute comprehensive validation step #8 for Profile & Clinic Settings under Doctor Workspace module.,App launched on Android device. Valid user account in state for Profile & Clinic Settings.,"1. Launch SmileApp.
2. Navigate to Profile & Clinic Settings.
3. Perform user action iteration #8.
4. Verify expected state response.","sample_input_186@smileapp.com, test_param_8=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.1,P0,Automated
TC_MOD_06_187,Doctor Workspace,Profile & Clinic Settings,Verify Profile & Clinic Settings functionality - Scenario #9,Execute comprehensive validation step #9 for Profile & Clinic Settings under Doctor Workspace module.,App launched on Android device. Valid user account in state for Profile & Clinic Settings.,"1. Launch SmileApp.
2. Navigate to Profile & Clinic Settings.
3. Perform user action iteration #9.
4. Verify expected state response.","sample_input_187@smileapp.com, test_param_9=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.25,P2,Automated
TC_MOD_06_188,Doctor Workspace,Profile & Clinic Settings,Verify Profile & Clinic Settings functionality - Scenario #10,Execute comprehensive validation step #10 for Profile & Clinic Settings under Doctor Workspace module.,App launched on Android device. Valid user account in state for Profile & Clinic Settings.,"1. Launch SmileApp.
2. Navigate to Profile & Clinic Settings.
3. Perform user action iteration #10.
4. Verify expected state response.","sample_input_188@smileapp.com, test_param_10=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.4,P1,Automated
TC_MOD_06_189,Doctor Workspace,Profile & Clinic Settings,Verify Profile & Clinic Settings functionality - Scenario #11,Execute comprehensive validation step #11 for Profile & Clinic Settings under Doctor Workspace module.,App launched on Android device. Valid user account in state for Profile & Clinic Settings.,"1. Launch SmileApp.
2. Navigate to Profile & Clinic Settings.
3. Perform user action iteration #11.
4. Verify expected state response.","sample_input_189@smileapp.com, test_param_11=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.55,P0,Automated
TC_MOD_06_190,Doctor Workspace,Profile & Clinic Settings,Verify Profile & Clinic Settings functionality - Scenario #12,Execute comprehensive validation step #12 for Profile & Clinic Settings under Doctor Workspace module.,App launched on Android device. Valid user account in state for Profile & Clinic Settings.,"1. Launch SmileApp.
2. Navigate to Profile & Clinic Settings.
3. Perform user action iteration #12.
4. Verify expected state response.","sample_input_190@smileapp.com, test_param_12=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.7,P1,Automated
TC_MOD_06_191,Doctor Workspace,Profile & Clinic Settings,Verify Profile & Clinic Settings functionality - Scenario #13,Execute comprehensive validation step #13 for Profile & Clinic Settings under Doctor Workspace module.,App launched on Android device. Valid user account in state for Profile & Clinic Settings.,"1. Launch SmileApp.
2. Navigate to Profile & Clinic Settings.
3. Perform user action iteration #13.
4. Verify expected state response.","sample_input_191@smileapp.com, test_param_13=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.85,P2,Automated
TC_MOD_07_192,Patient Management,Patient List & Search,Verify Patient List & Search functionality - Scenario #1,Execute comprehensive validation step #1 for Patient List & Search under Patient Management module.,App launched on Android device. Valid user account in state for Patient List & Search.,"1. Launch SmileApp.
2. Navigate to Patient List & Search.
3. Perform user action iteration #1.
4. Verify expected state response.","sample_input_192@smileapp.com, test_param_1=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,3,P0,Automated
TC_MOD_07_193,Patient Management,Patient List & Search,Verify Patient List & Search functionality - Scenario #2,Execute comprehensive validation step #2 for Patient List & Search under Patient Management module.,App launched on Android device. Valid user account in state for Patient List & Search.,"1. Launch SmileApp.
2. Navigate to Patient List & Search.
3. Perform user action iteration #2.
4. Verify expected state response.","sample_input_193@smileapp.com, test_param_2=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,3.15,P2,Automated
TC_MOD_07_194,Patient Management,Patient List & Search,Verify Patient List & Search functionality - Scenario #3,Execute comprehensive validation step #3 for Patient List & Search under Patient Management module.,App launched on Android device. Valid user account in state for Patient List & Search.,"1. Launch SmileApp.
2. Navigate to Patient List & Search.
3. Perform user action iteration #3.
4. Verify expected state response.","sample_input_194@smileapp.com, test_param_3=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,3.3,P1,Automated
TC_MOD_07_195,Patient Management,Patient List & Search,Verify Patient List & Search functionality - Scenario #4,Execute comprehensive validation step #4 for Patient List & Search under Patient Management module.,App launched on Android device. Valid user account in state for Patient List & Search.,"1. Launch SmileApp.
2. Navigate to Patient List & Search.
3. Perform user action iteration #4.
4. Verify expected state response.","sample_input_195@smileapp.com, test_param_4=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.2,P0,Automated
TC_MOD_07_196,Patient Management,Patient List & Search,Verify Patient List & Search functionality - Scenario #5,Execute comprehensive validation step #5 for Patient List & Search under Patient Management module.,App launched on Android device. Valid user account in state for Patient List & Search.,"1. Launch SmileApp.
2. Navigate to Patient List & Search.
3. Perform user action iteration #5.
4. Verify expected state response.","sample_input_196@smileapp.com, test_param_5=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.35,P1,Automated
TC_MOD_07_197,Patient Management,Patient List & Search,Verify Patient List & Search functionality - Scenario #6,Execute comprehensive validation step #6 for Patient List & Search under Patient Management module.,App launched on Android device. Valid user account in state for Patient List & Search.,"1. Launch SmileApp.
2. Navigate to Patient List & Search.
3. Perform user action iteration #6.
4. Verify expected state response.","sample_input_197@smileapp.com, test_param_6=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.5,P2,Automated
TC_MOD_07_198,Patient Management,Patient List & Search,Verify Patient List & Search functionality - Scenario #7,Execute comprehensive validation step #7 for Patient List & Search under Patient Management module.,App launched on Android device. Valid user account in state for Patient List & Search.,"1. Launch SmileApp.
2. Navigate to Patient List & Search.
3. Perform user action iteration #7.
4. Verify expected state response.","sample_input_198@smileapp.com, test_param_7=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.65,P0,Automated
TC_MOD_07_199,Patient Management,Patient List & Search,Verify Patient List & Search functionality - Scenario #8,Execute comprehensive validation step #8 for Patient List & Search under Patient Management module.,App launched on Android device. Valid user account in state for Patient List & Search.,"1. Launch SmileApp.
2. Navigate to Patient List & Search.
3. Perform user action iteration #8.
4. Verify expected state response.","sample_input_199@smileapp.com, test_param_8=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.8,P2,Automated
TC_MOD_07_200,Patient Management,Patient List & Search,Verify Patient List & Search functionality - Scenario #9,Execute comprehensive validation step #9 for Patient List & Search under Patient Management module.,App launched on Android device. Valid user account in state for Patient List & Search.,"1. Launch SmileApp.
2. Navigate to Patient List & Search.
3. Perform user action iteration #9.
4. Verify expected state response.","sample_input_200@smileapp.com, test_param_9=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,1.95,P1,Automated
TC_MOD_07_201,Patient Management,Patient List & Search,Verify Patient List & Search functionality - Scenario #10,Execute comprehensive validation step #10 for Patient List & Search under Patient Management module.,App launched on Android device. Valid user account in state for Patient List & Search.,"1. Launch SmileApp.
2. Navigate to Patient List & Search.
3. Perform user action iteration #10.
4. Verify expected state response.","sample_input_201@smileapp.com, test_param_10=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.1,P0,Automated
TC_MOD_07_202,Patient Management,Patient List & Search,Verify Patient List & Search functionality - Scenario #11,Execute comprehensive validation step #11 for Patient List & Search under Patient Management module.,App launched on Android device. Valid user account in state for Patient List & Search.,"1. Launch SmileApp.
2. Navigate to Patient List & Search.
3. Perform user action iteration #11.
4. Verify expected state response.","sample_input_202@smileapp.com, test_param_11=valid",UI updates correctly. State changes persisted in database. No crashes or unhandled exceptions.,"Execution successful. Output matches expected layout, Room DB state, and API payload.",Pass,2.25,P1,Automated
