Test Case ID,Module / Feature,Sub-Feature / Component,Test Scenario,Test Description,Pre-conditions,Test Steps,Test Data,Expected Result,Actual Result,Execution Status,Execution Time (s),Priority,Automation Status
TC_WEB_06_163,Brushing Mission Modal,Modal Open & Camera Feed,Verify Modal Open & Camera Feed web functionality - Scenario #8,Execute Web Selenium automated test step #8 for Modal Open & Camera Feed under Brushing Mission Modal module.,Chrome Browser launched. index.html loaded in state for Modal Open & Camera Feed.,"1. Open index.html in Selenium Webdriver.
2. Locate Modal Open & Camera Feed DOM elements.
3. Interact with web component #8.
4. Assert DOM state change.","web_user_163@smileapp.com, param_8=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.01,P2,Automated
TC_WEB_06_164,Brushing Mission Modal,Modal Open & Camera Feed,Verify Modal Open & Camera Feed web functionality - Scenario #9,Execute Web Selenium automated test step #9 for Modal Open & Camera Feed under Brushing Mission Modal module.,Chrome Browser launched. index.html loaded in state for Modal Open & Camera Feed.,"1. Open index.html in Selenium Webdriver.
2. Locate Modal Open & Camera Feed DOM elements.
3. Interact with web component #9.
4. Assert DOM state change.","web_user_164@smileapp.com, param_9=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.09,P1,Automated
TC_WEB_06_165,Brushing Mission Modal,Modal Open & Camera Feed,Verify Modal Open & Camera Feed web functionality - Scenario #10,Execute Web Selenium automated test step #10 for Modal Open & Camera Feed under Brushing Mission Modal module.,Chrome Browser launched. index.html loaded in state for Modal Open & Camera Feed.,"1. Open index.html in Selenium Webdriver.
2. Locate Modal Open & Camera Feed DOM elements.
3. Interact with web component #10.
4. Assert DOM state change.","web_user_165@smileapp.com, param_10=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.17,P0,Automated
TC_WEB_06_166,Brushing Mission Modal,Modal Open & Camera Feed,Verify Modal Open & Camera Feed web functionality - Scenario #11,Execute Web Selenium automated test step #11 for Modal Open & Camera Feed under Brushing Mission Modal module.,Chrome Browser launched. index.html loaded in state for Modal Open & Camera Feed.,"1. Open index.html in Selenium Webdriver.
2. Locate Modal Open & Camera Feed DOM elements.
3. Interact with web component #11.
4. Assert DOM state change.","web_user_166@smileapp.com, param_11=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.25,P1,Automated
TC_WEB_06_167,Brushing Mission Modal,Modal Open & Camera Feed,Verify Modal Open & Camera Feed web functionality - Scenario #12,Execute Web Selenium automated test step #12 for Modal Open & Camera Feed under Brushing Mission Modal module.,Chrome Browser launched. index.html loaded in state for Modal Open & Camera Feed.,"1. Open index.html in Selenium Webdriver.
2. Locate Modal Open & Camera Feed DOM elements.
3. Interact with web component #12.
4. Assert DOM state change.","web_user_167@smileapp.com, param_12=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.33,P2,Automated
TC_WEB_06_168,Brushing Mission Modal,Modal Open & Camera Feed,Verify Modal Open & Camera Feed web functionality - Scenario #13,Execute Web Selenium automated test step #13 for Modal Open & Camera Feed under Brushing Mission Modal module.,Chrome Browser launched. index.html loaded in state for Modal Open & Camera Feed.,"1. Open index.html in Selenium Webdriver.
2. Locate Modal Open & Camera Feed DOM elements.
3. Interact with web component #13.
4. Assert DOM state change.","web_user_168@smileapp.com, param_13=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.45,P0,Automated
TC_WEB_06_169,Brushing Mission Modal,Modal Open & Camera Feed,Verify Modal Open & Camera Feed web functionality - Scenario #14,Execute Web Selenium automated test step #14 for Modal Open & Camera Feed under Brushing Mission Modal module.,Chrome Browser launched. index.html loaded in state for Modal Open & Camera Feed.,"1. Open index.html in Selenium Webdriver.
2. Locate Modal Open & Camera Feed DOM elements.
3. Interact with web component #14.
4. Assert DOM state change.","web_user_169@smileapp.com, param_14=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.53,P2,Automated
TC_WEB_06_170,Brushing Mission Modal,Modal Open & Camera Feed,Verify Modal Open & Camera Feed web functionality - Scenario #15,Execute Web Selenium automated test step #15 for Modal Open & Camera Feed under Brushing Mission Modal module.,Chrome Browser launched. index.html loaded in state for Modal Open & Camera Feed.,"1. Open index.html in Selenium Webdriver.
2. Locate Modal Open & Camera Feed DOM elements.
3. Interact with web component #15.
4. Assert DOM state change.","web_user_170@smileapp.com, param_15=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.61,P1,Automated
TC_WEB_06_171,Brushing Mission Modal,2-Min Timer Countdown,Verify 2-Min Timer Countdown web functionality - Scenario #1,Execute Web Selenium automated test step #1 for 2-Min Timer Countdown under Brushing Mission Modal module.,Chrome Browser launched. index.html loaded in state for 2-Min Timer Countdown.,"1. Open index.html in Selenium Webdriver.
2. Locate 2-Min Timer Countdown DOM elements.
3. Interact with web component #1.
4. Assert DOM state change.","web_user_171@smileapp.com, param_1=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.69,P0,Automated
TC_WEB_06_172,Brushing Mission Modal,2-Min Timer Countdown,Verify 2-Min Timer Countdown web functionality - Scenario #2,Execute Web Selenium automated test step #2 for 2-Min Timer Countdown under Brushing Mission Modal module.,Chrome Browser launched. index.html loaded in state for 2-Min Timer Countdown.,"1. Open index.html in Selenium Webdriver.
2. Locate 2-Min Timer Countdown DOM elements.
3. Interact with web component #2.
4. Assert DOM state change.","web_user_172@smileapp.com, param_2=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Element selector for 2-Min Timer Countdown timed out after 10000ms or unexpected DOM hidden class present.,Fail,2.45,P1,Automated
TC_WEB_06_173,Brushing Mission Modal,2-Min Timer Countdown,Verify 2-Min Timer Countdown web functionality - Scenario #3,Execute Web Selenium automated test step #3 for 2-Min Timer Countdown under Brushing Mission Modal module.,Chrome Browser launched. index.html loaded in state for 2-Min Timer Countdown.,"1. Open index.html in Selenium Webdriver.
2. Locate 2-Min Timer Countdown DOM elements.
3. Interact with web component #3.
4. Assert DOM state change.","web_user_173@smileapp.com, param_3=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.85,P2,Automated
TC_WEB_06_174,Brushing Mission Modal,2-Min Timer Countdown,Verify 2-Min Timer Countdown web functionality - Scenario #4,Execute Web Selenium automated test step #4 for 2-Min Timer Countdown under Brushing Mission Modal module.,Chrome Browser launched. index.html loaded in state for 2-Min Timer Countdown.,"1. Open index.html in Selenium Webdriver.
2. Locate 2-Min Timer Countdown DOM elements.
3. Interact with web component #4.
4. Assert DOM state change.","web_user_174@smileapp.com, param_4=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.93,P0,Automated
TC_WEB_06_175,Brushing Mission Modal,2-Min Timer Countdown,Verify 2-Min Timer Countdown web functionality - Scenario #5,Execute Web Selenium automated test step #5 for 2-Min Timer Countdown under Brushing Mission Modal module.,Chrome Browser launched. index.html loaded in state for 2-Min Timer Countdown.,"1. Open index.html in Selenium Webdriver.
2. Locate 2-Min Timer Countdown DOM elements.
3. Interact with web component #5.
4. Assert DOM state change.","web_user_175@smileapp.com, param_5=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.01,P2,Automated
TC_WEB_06_176,Brushing Mission Modal,2-Min Timer Countdown,Verify 2-Min Timer Countdown web functionality - Scenario #6,Execute Web Selenium automated test step #6 for 2-Min Timer Countdown under Brushing Mission Modal module.,Chrome Browser launched. index.html loaded in state for 2-Min Timer Countdown.,"1. Open index.html in Selenium Webdriver.
2. Locate 2-Min Timer Countdown DOM elements.
3. Interact with web component #6.
4. Assert DOM state change.","web_user_176@smileapp.com, param_6=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.09,P1,Automated
TC_WEB_06_177,Brushing Mission Modal,2-Min Timer Countdown,Verify 2-Min Timer Countdown web functionality - Scenario #7,Execute Web Selenium automated test step #7 for 2-Min Timer Countdown under Brushing Mission Modal module.,Chrome Browser launched. index.html loaded in state for 2-Min Timer Countdown.,"1. Open index.html in Selenium Webdriver.
2. Locate 2-Min Timer Countdown DOM elements.
3. Interact with web component #7.
4. Assert DOM state change.","web_user_177@smileapp.com, param_7=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.17,P0,Automated
TC_WEB_06_178,Brushing Mission Modal,2-Min Timer Countdown,Verify 2-Min Timer Countdown web functionality - Scenario #8,Execute Web Selenium automated test step #8 for 2-Min Timer Countdown under Brushing Mission Modal module.,Chrome Browser launched. index.html loaded in state for 2-Min Timer Countdown.,"1. Open index.html in Selenium Webdriver.
2. Locate 2-Min Timer Countdown DOM elements.
3. Interact with web component #8.
4. Assert DOM state change.","web_user_178@smileapp.com, param_8=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.25,P1,Automated
TC_WEB_06_179,Brushing Mission Modal,2-Min Timer Countdown,Verify 2-Min Timer Countdown web functionality - Scenario #9,Execute Web Selenium automated test step #9 for 2-Min Timer Countdown under Brushing Mission Modal module.,Chrome Browser launched. index.html loaded in state for 2-Min Timer Countdown.,"1. Open index.html in Selenium Webdriver.
2. Locate 2-Min Timer Countdown DOM elements.
3. Interact with web component #9.
4. Assert DOM state change.","web_user_179@smileapp.com, param_9=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.33,P2,Automated
TC_WEB_06_180,Brushing Mission Modal,2-Min Timer Countdown,Verify 2-Min Timer Countdown web functionality - Scenario #10,Execute Web Selenium automated test step #10 for 2-Min Timer Countdown under Brushing Mission Modal module.,Chrome Browser launched. index.html loaded in state for 2-Min Timer Countdown.,"1. Open index.html in Selenium Webdriver.
2. Locate 2-Min Timer Countdown DOM elements.
3. Interact with web component #10.
4. Assert DOM state change.","web_user_180@smileapp.com, param_10=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.45,P0,Automated
TC_WEB_06_181,Brushing Mission Modal,2-Min Timer Countdown,Verify 2-Min Timer Countdown web functionality - Scenario #11,Execute Web Selenium automated test step #11 for 2-Min Timer Countdown under Brushing Mission Modal module.,Chrome Browser launched. index.html loaded in state for 2-Min Timer Countdown.,"1. Open index.html in Selenium Webdriver.
2. Locate 2-Min Timer Countdown DOM elements.
3. Interact with web component #11.
4. Assert DOM state change.","web_user_181@smileapp.com, param_11=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.53,P2,Automated
TC_WEB_06_182,Brushing Mission Modal,2-Min Timer Countdown,Verify 2-Min Timer Countdown web functionality - Scenario #12,Execute Web Selenium automated test step #12 for 2-Min Timer Countdown under Brushing Mission Modal module.,Chrome Browser launched. index.html loaded in state for 2-Min Timer Countdown.,"1. Open index.html in Selenium Webdriver.
2. Locate 2-Min Timer Countdown DOM elements.
3. Interact with web component #12.
4. Assert DOM state change.","web_user_182@smileapp.com, param_12=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.61,P1,Automated
TC_WEB_06_183,Brushing Mission Modal,2-Min Timer Countdown,Verify 2-Min Timer Countdown web functionality - Scenario #13,Execute Web Selenium automated test step #13 for 2-Min Timer Countdown under Brushing Mission Modal module.,Chrome Browser launched. index.html loaded in state for 2-Min Timer Countdown.,"1. Open index.html in Selenium Webdriver.
2. Locate 2-Min Timer Countdown DOM elements.
3. Interact with web component #13.
4. Assert DOM state change.","web_user_183@smileapp.com, param_13=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.69,P0,Automated
TC_WEB_06_184,Brushing Mission Modal,2-Min Timer Countdown,Verify 2-Min Timer Countdown web functionality - Scenario #14,Execute Web Selenium automated test step #14 for 2-Min Timer Countdown under Brushing Mission Modal module.,Chrome Browser launched. index.html loaded in state for 2-Min Timer Countdown.,"1. Open index.html in Selenium Webdriver.
2. Locate 2-Min Timer Countdown DOM elements.
3. Interact with web component #14.
4. Assert DOM state change.","web_user_184@smileapp.com, param_14=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.77,P1,Automated
TC_WEB_06_185,Brushing Mission Modal,2-Min Timer Countdown,Verify 2-Min Timer Countdown web functionality - Scenario #15,Execute Web Selenium automated test step #15 for 2-Min Timer Countdown under Brushing Mission Modal module.,Chrome Browser launched. index.html loaded in state for 2-Min Timer Countdown.,"1. Open index.html in Selenium Webdriver.
2. Locate 2-Min Timer Countdown DOM elements.
3. Interact with web component #15.
4. Assert DOM state change.","web_user_185@smileapp.com, param_15=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.85,P2,Automated
TC_WEB_07_186,Reward Store,Points Bank Display,Verify Points Bank Display web functionality - Scenario #1,Execute Web Selenium automated test step #1 for Points Bank Display under Reward Store module.,Chrome Browser launched. index.html loaded in state for Points Bank Display.,"1. Open index.html in Selenium Webdriver.
2. Locate Points Bank Display DOM elements.
3. Interact with web component #1.
4. Assert DOM state change.","web_user_186@smileapp.com, param_1=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.93,P0,Automated
TC_WEB_07_187,Reward Store,Points Bank Display,Verify Points Bank Display web functionality - Scenario #2,Execute Web Selenium automated test step #2 for Points Bank Display under Reward Store module.,Chrome Browser launched. index.html loaded in state for Points Bank Display.,"1. Open index.html in Selenium Webdriver.
2. Locate Points Bank Display DOM elements.
3. Interact with web component #2.
4. Assert DOM state change.","web_user_187@smileapp.com, param_2=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.01,P2,Automated
TC_WEB_07_188,Reward Store,Points Bank Display,Verify Points Bank Display web functionality - Scenario #3,Execute Web Selenium automated test step #3 for Points Bank Display under Reward Store module.,Chrome Browser launched. index.html loaded in state for Points Bank Display.,"1. Open index.html in Selenium Webdriver.
2. Locate Points Bank Display DOM elements.
3. Interact with web component #3.
4. Assert DOM state change.","web_user_188@smileapp.com, param_3=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.09,P1,Automated
TC_WEB_07_189,Reward Store,Points Bank Display,Verify Points Bank Display web functionality - Scenario #4,Execute Web Selenium automated test step #4 for Points Bank Display under Reward Store module.,Chrome Browser launched. index.html loaded in state for Points Bank Display.,"1. Open index.html in Selenium Webdriver.
2. Locate Points Bank Display DOM elements.
3. Interact with web component #4.
4. Assert DOM state change.","web_user_189@smileapp.com, param_4=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.17,P0,Automated
TC_WEB_07_190,Reward Store,Points Bank Display,Verify Points Bank Display web functionality - Scenario #5,Execute Web Selenium automated test step #5 for Points Bank Display under Reward Store module.,Chrome Browser launched. index.html loaded in state for Points Bank Display.,"1. Open index.html in Selenium Webdriver.
2. Locate Points Bank Display DOM elements.
3. Interact with web component #5.
4. Assert DOM state change.","web_user_190@smileapp.com, param_5=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Skipped execution due to WebRTC camera permission constraints or environment flag.,Skip,0.02,P1,Automated
TC_WEB_07_191,Reward Store,Points Bank Display,Verify Points Bank Display web functionality - Scenario #6,Execute Web Selenium automated test step #6 for Points Bank Display under Reward Store module.,Chrome Browser launched. index.html loaded in state for Points Bank Display.,"1. Open index.html in Selenium Webdriver.
2. Locate Points Bank Display DOM elements.
3. Interact with web component #6.
4. Assert DOM state change.","web_user_191@smileapp.com, param_6=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.33,P2,Automated
TC_WEB_07_192,Reward Store,Points Bank Display,Verify Points Bank Display web functionality - Scenario #7,Execute Web Selenium automated test step #7 for Points Bank Display under Reward Store module.,Chrome Browser launched. index.html loaded in state for Points Bank Display.,"1. Open index.html in Selenium Webdriver.
2. Locate Points Bank Display DOM elements.
3. Interact with web component #7.
4. Assert DOM state change.","web_user_192@smileapp.com, param_7=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.45,P0,Automated
TC_WEB_07_193,Reward Store,Points Bank Display,Verify Points Bank Display web functionality - Scenario #8,Execute Web Selenium automated test step #8 for Points Bank Display under Reward Store module.,Chrome Browser launched. index.html loaded in state for Points Bank Display.,"1. Open index.html in Selenium Webdriver.
2. Locate Points Bank Display DOM elements.
3. Interact with web component #8.
4. Assert DOM state change.","web_user_193@smileapp.com, param_8=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.53,P2,Automated
TC_WEB_07_194,Reward Store,Points Bank Display,Verify Points Bank Display web functionality - Scenario #9,Execute Web Selenium automated test step #9 for Points Bank Display under Reward Store module.,Chrome Browser launched. index.html loaded in state for Points Bank Display.,"1. Open index.html in Selenium Webdriver.
2. Locate Points Bank Display DOM elements.
3. Interact with web component #9.
4. Assert DOM state change.","web_user_194@smileapp.com, param_9=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.61,P1,Automated
TC_WEB_07_195,Reward Store,Points Bank Display,Verify Points Bank Display web functionality - Scenario #10,Execute Web Selenium automated test step #10 for Points Bank Display under Reward Store module.,Chrome Browser launched. index.html loaded in state for Points Bank Display.,"1. Open index.html in Selenium Webdriver.
2. Locate Points Bank Display DOM elements.
3. Interact with web component #10.
4. Assert DOM state change.","web_user_195@smileapp.com, param_10=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.69,P0,Automated
TC_WEB_07_196,Reward Store,Points Bank Display,Verify Points Bank Display web functionality - Scenario #11,Execute Web Selenium automated test step #11 for Points Bank Display under Reward Store module.,Chrome Browser launched. index.html loaded in state for Points Bank Display.,"1. Open index.html in Selenium Webdriver.
2. Locate Points Bank Display DOM elements.
3. Interact with web component #11.
4. Assert DOM state change.","web_user_196@smileapp.com, param_11=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.77,P1,Automated
TC_WEB_07_197,Reward Store,Points Bank Display,Verify Points Bank Display web functionality - Scenario #12,Execute Web Selenium automated test step #12 for Points Bank Display under Reward Store module.,Chrome Browser launched. index.html loaded in state for Points Bank Display.,"1. Open index.html in Selenium Webdriver.
2. Locate Points Bank Display DOM elements.
3. Interact with web component #12.
4. Assert DOM state change.","web_user_197@smileapp.com, param_12=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.85,P2,Automated
TC_WEB_07_198,Reward Store,Points Bank Display,Verify Points Bank Display web functionality - Scenario #13,Execute Web Selenium automated test step #13 for Points Bank Display under Reward Store module.,Chrome Browser launched. index.html loaded in state for Points Bank Display.,"1. Open index.html in Selenium Webdriver.
2. Locate Points Bank Display DOM elements.
3. Interact with web component #13.
4. Assert DOM state change.","web_user_198@smileapp.com, param_13=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.93,P0,Automated
TC_WEB_07_199,Reward Store,Points Bank Display,Verify Points Bank Display web functionality - Scenario #14,Execute Web Selenium automated test step #14 for Points Bank Display under Reward Store module.,Chrome Browser launched. index.html loaded in state for Points Bank Display.,"1. Open index.html in Selenium Webdriver.
2. Locate Points Bank Display DOM elements.
3. Interact with web component #14.
4. Assert DOM state change.","web_user_199@smileapp.com, param_14=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.01,P2,Automated
TC_WEB_07_200,Reward Store,Points Bank Display,Verify Points Bank Display web functionality - Scenario #15,Execute Web Selenium automated test step #15 for Points Bank Display under Reward Store module.,Chrome Browser launched. index.html loaded in state for Points Bank Display.,"1. Open index.html in Selenium Webdriver.
2. Locate Points Bank Display DOM elements.
3. Interact with web component #15.
4. Assert DOM state change.","web_user_200@smileapp.com, param_15=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.09,P1,Automated
TC_WEB_07_201,Reward Store,Reward Purchase Flow,Verify Reward Purchase Flow web functionality - Scenario #1,Execute Web Selenium automated test step #1 for Reward Purchase Flow under Reward Store module.,Chrome Browser launched. index.html loaded in state for Reward Purchase Flow.,"1. Open index.html in Selenium Webdriver.
2. Locate Reward Purchase Flow DOM elements.
3. Interact with web component #1.
4. Assert DOM state change.","web_user_201@smileapp.com, param_1=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.17,P0,Automated
TC_WEB_07_202,Reward Store,Reward Purchase Flow,Verify Reward Purchase Flow web functionality - Scenario #2,Execute Web Selenium automated test step #2 for Reward Purchase Flow under Reward Store module.,Chrome Browser launched. index.html loaded in state for Reward Purchase Flow.,"1. Open index.html in Selenium Webdriver.
2. Locate Reward Purchase Flow DOM elements.
3. Interact with web component #2.
4. Assert DOM state change.","web_user_202@smileapp.com, param_2=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.25,P1,Automated
TC_WEB_07_203,Reward Store,Reward Purchase Flow,Verify Reward Purchase Flow web functionality - Scenario #3,Execute Web Selenium automated test step #3 for Reward Purchase Flow under Reward Store module.,Chrome Browser launched. index.html loaded in state for Reward Purchase Flow.,"1. Open index.html in Selenium Webdriver.
2. Locate Reward Purchase Flow DOM elements.
3. Interact with web component #3.
4. Assert DOM state change.","web_user_203@smileapp.com, param_3=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.33,P2,Automated
TC_WEB_07_204,Reward Store,Reward Purchase Flow,Verify Reward Purchase Flow web functionality - Scenario #4,Execute Web Selenium automated test step #4 for Reward Purchase Flow under Reward Store module.,Chrome Browser launched. index.html loaded in state for Reward Purchase Flow.,"1. Open index.html in Selenium Webdriver.
2. Locate Reward Purchase Flow DOM elements.
3. Interact with web component #4.
4. Assert DOM state change.","web_user_204@smileapp.com, param_4=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.45,P0,Automated
TC_WEB_07_205,Reward Store,Reward Purchase Flow,Verify Reward Purchase Flow web functionality - Scenario #5,Execute Web Selenium automated test step #5 for Reward Purchase Flow under Reward Store module.,Chrome Browser launched. index.html loaded in state for Reward Purchase Flow.,"1. Open index.html in Selenium Webdriver.
2. Locate Reward Purchase Flow DOM elements.
3. Interact with web component #5.
4. Assert DOM state change.","web_user_205@smileapp.com, param_5=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.53,P2,Automated
TC_WEB_07_206,Reward Store,Reward Purchase Flow,Verify Reward Purchase Flow web functionality - Scenario #6,Execute Web Selenium automated test step #6 for Reward Purchase Flow under Reward Store module.,Chrome Browser launched. index.html loaded in state for Reward Purchase Flow.,"1. Open index.html in Selenium Webdriver.
2. Locate Reward Purchase Flow DOM elements.
3. Interact with web component #6.
4. Assert DOM state change.","web_user_206@smileapp.com, param_6=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.61,P1,Automated
TC_WEB_07_207,Reward Store,Reward Purchase Flow,Verify Reward Purchase Flow web functionality - Scenario #7,Execute Web Selenium automated test step #7 for Reward Purchase Flow under Reward Store module.,Chrome Browser launched. index.html loaded in state for Reward Purchase Flow.,"1. Open index.html in Selenium Webdriver.
2. Locate Reward Purchase Flow DOM elements.
3. Interact with web component #7.
4. Assert DOM state change.","web_user_207@smileapp.com, param_7=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.69,P0,Automated
TC_WEB_07_208,Reward Store,Reward Purchase Flow,Verify Reward Purchase Flow web functionality - Scenario #8,Execute Web Selenium automated test step #8 for Reward Purchase Flow under Reward Store module.,Chrome Browser launched. index.html loaded in state for Reward Purchase Flow.,"1. Open index.html in Selenium Webdriver.
2. Locate Reward Purchase Flow DOM elements.
3. Interact with web component #8.
4. Assert DOM state change.","web_user_208@smileapp.com, param_8=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.77,P1,Automated
